sample;annotation
батончик Prostokvashino лайт сахар 1500 % 500 килограммов;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 28, 'O'), (29, 34, 'O'), (35, 39, 'B-PERCENT'), (40, 41, 'I-PERCENT'), (42, 45, 'B-VOLUME'), (46, 57, 'I-VOLUME')]
соус Mirel шоколад 0,33 г какао 2000 %;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 18, 'O'), (19, 23, 'B-VOLUME'), (24, 25, 'I-VOLUME'), (26, 31, 'O'), (32, 36, 'B-PERCENT'), (37, 38, 'I-PERCENT')]
лимонад Danone 1500 штуки 3.2проц.;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'B-VOLUME'), (20, 25, 'I-VOLUME'), (26, 34, 'B-PERCENT')]
кефир Mirel 0,3 милилитр 330 процента;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 24, 'I-VOLUME'), (25, 28, 'B-PERCENT'), (29, 37, 'I-PERCENT')]
молоко Milka 2000 литров 7,5проц;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME'), (25, 32, 'B-PERCENT')]
творожный сыр Vkusnoteevo 500 граммов какао 450%;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 29, 'B-VOLUME'), (30, 37, 'I-VOLUME'), (38, 43, 'O'), (44, 48, 'B-PERCENT')]
кетчуп Vkusnoteevo 700 г 0.3%;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 24, 'I-VOLUME'), (25, 29, 'B-PERCENT')]
творожный сыр Milka без сахара 10.0проц. 330 мл;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'O'), (24, 30, 'O'), (31, 40, 'B-PERCENT'), (41, 44, 'B-VOLUME'), (45, 47, 'I-VOLUME')]
соус Vkusnoteevo 7.5 проценты 750 киллограмм;[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND'), (17, 20, 'B-PERCENT'), (21, 29, 'I-PERCENT'), (30, 33, 'B-VOLUME'), (34, 44, 'I-VOLUME')]
творог Mirel 450 грам 12.0проц.;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 21, 'I-VOLUME'), (22, 31, 'B-PERCENT')]
