search_query,gold_view,pred_view
лсвежитель,TYPE='лсвежитель'[0:10],TYPE='лсвежитель'[0:10]
варенец останкинск,TYPE='варенец'[0:7] | BRAND='останкинск'[8:18],TYPE='варенец'[0:7] | BRAND='останкинск'[8:18]
кабачковая икра,TYPE='кабачковая'[0:10] | TYPE='икра'[11:15],TYPE='кабачковая'[0:10] | TYPE='икра'[11:15]
фитики,TYPE='фитики'[0:6],TYPE='фитики'[0:6]
ресень,TYPE='ресень'[0:6],TYPE='ресень'[0:6]
столичный салато,BRAND='столичный'[0:9] | TYPE='салато'[10:16],BRAND='столичный'[0:9] | TYPE='салато'[10:16]
виноград сады при,TYPE='виноград'[0:8] | O='сады'[9:13] | O='при'[14:17],TYPE='виноград'[0:8] | BRAND='сады'[9:13] | BRAND='при'[14:17]
ваиные,TYPE='ваиные'[0:6],TYPE='ваиные'[0:6]
йогурт много манго,TYPE='йогурт'[0:6] | O='много'[7:12] | O='манго'[13:18],TYPE='йогурт'[0:6] | TYPE='много'[7:12] | TYPE='манго'[13:18]
печенье с цукатами,TYPE='печенье'[0:7] | O='с'[8:9] | O='цукатами'[10:18],TYPE='печенье'[0:7]
слоцка,TYPE='слоцка'[0:6],TYPE='слоцка'[0:6]
ядра подсолнечника,TYPE='ядра'[0:4] | TYPE='подсолнечника'[5:18],TYPE='ядра'[0:4] | TYPE='подсолнечника'[5:18]
жидкос,TYPE='жидкос'[0:6],TYPE='жидкос'[0:6]
грейпфруты,TYPE='грейпфруты'[0:10],TYPE='грейпфруты'[0:10]
ийонурт со злаками,TYPE='ийонурт'[0:7] | O='со'[8:10] | O='злаками'[11:18],TYPE='ийонурт'[0:7]
чипсы pringles,TYPE='чипсы'[0:5] | BRAND='pringles'[6:14],TYPE='чипсы'[0:5] | BRAND='pringles'[6:14]
одеяла tog,TYPE='одеяла'[0:6] | BRAND='tog'[7:10],TYPE='одеяла'[0:6] | BRAND='tog'[7:10]
лечо огородник,TYPE='лечо'[0:4] | BRAND='огородник'[5:14],TYPE='лечо'[0:4] | BRAND='огородник'[5:14]
багет.,TYPE='багет.'[0:6],TYPE='багет.'[0:6]
хлопья кукурузные,TYPE='хлопья'[0:6] | TYPE='кукурузные'[7:17],TYPE='хлопья'[0:6] | TYPE='кукурузные'[7:17]
пудра сахарная,TYPE='пудра'[0:5] | TYPE='сахарная'[6:14],TYPE='пудра'[0:5] | TYPE='сахарная'[6:14]
грушевы,TYPE='грушевы'[0:7],TYPE='грушевы'[0:7]
"люстры, светильники","TYPE='люстры,'[0:7] | TYPE='светильники'[8:19]","TYPE='люстры,'[0:7] | TYPE='светильники'[8:19]"
сырок суфле,TYPE='сырок'[0:5] | TYPE='суфле'[6:11],TYPE='сырок'[0:5] | TYPE='суфле'[6:11]
вода питьевая нег,TYPE='вода'[0:4] | TYPE='питьевая'[5:13] | O='нег'[14:17],TYPE='вода'[0:4] | TYPE='питьевая'[5:13] | TYPE='нег'[14:17]
greenfield,BRAND='greenfield'[0:10],BRAND='greenfield'[0:10]
булгур по турецки,TYPE='булгур'[0:6] | O='по'[7:9] | O='турецки'[10:17],TYPE='булгур'[0:6]
консев,TYPE='консев'[0:6],TYPE='консев'[0:6]
смак пирожные,BRAND='смак'[0:4] | TYPE='пирожные'[5:13],BRAND='смак'[0:4] | TYPE='пирожные'[5:13]
приправа к мя,TYPE='приправа'[0:8] | O='к'[9:10] | O='мя'[11:13],TYPE='приправа'[0:8]
рощмарин,TYPE='рощмарин'[0:8],TYPE='рощмарин'[0:8]
газе,TYPE='газе'[0:4],TYPE='газе'[0:4]
хлеб вкус и польза,TYPE='хлеб'[0:4] | BRAND='вкус'[5:9] | BRAND='и'[10:11] | BRAND='польза'[12:18],TYPE='хлеб'[0:4] | BRAND='вкус'[5:9] | BRAND='и'[10:11] | BRAND='польза'[12:18]
декоративная космети,TYPE='декоративная'[0:12] | TYPE='космети'[13:20],TYPE='декоративная'[0:12] | TYPE='космети'[13:20]
голубмка,TYPE='голубмка'[0:8],TYPE='голубмка'[0:8]
"тонометры,темрометры","TYPE='тонометры,темрометры'[0:20]","TYPE='тонометры,темрометры'[0:20]"
гвоздикв,TYPE='гвоздикв'[0:8],TYPE='гвоздикв'[0:8]
йошурт,TYPE='йошурт'[0:6],TYPE='йошурт'[0:6]
напиток газированный со вкусом саперави,TYPE='напиток'[0:7] | TYPE='газированный'[8:20] | O='со'[21:23] | O='вкусом'[24:30] | O='саперави'[31:39],TYPE='напиток'[0:7] | TYPE='газированный'[8:20] | BRAND='саперави'[31:39]
коилеты,TYPE='коилеты'[0:7],TYPE='коилеты'[0:7]
энергеттик,TYPE='энергеттик'[0:10],TYPE='энергеттик'[0:10]
картофле,TYPE='картофле'[0:8],TYPE='картофле'[0:8]
коуассаны,TYPE='коуассаны'[0:9],TYPE='коуассаны'[0:9]
энергерик,TYPE='энергерик'[0:9],TYPE='энергерик'[0:9]
саженцы greentek,TYPE='саженцы'[0:7] | BRAND='greentek'[8:16],TYPE='саженцы'[0:7] | BRAND='greentek'[8:16]
детское молоко,TYPE='детское'[0:7] | TYPE='молоко'[8:14],TYPE='детское'[0:7] | TYPE='молоко'[8:14]
сахар ваниль,TYPE='сахар'[0:5] | TYPE='ваниль'[6:12],TYPE='сахар'[0:5] | TYPE='ваниль'[6:12]
майонез слав,TYPE='майонез'[0:7] | BRAND='слав'[8:12],TYPE='майонез'[0:7] | BRAND='слав'[8:12]
карп,TYPE='карп'[0:4],TYPE='карп'[0:4]
мороженное с ор,TYPE='мороженное'[0:10] | O='с'[11:12] | O='ор'[13:15],TYPE='мороженное'[0:10]
яблочный уксус,TYPE='яблочный'[0:8] | TYPE='уксус'[9:14],TYPE='яблочный'[0:8] | TYPE='уксус'[9:14]
ребра свинные,TYPE='ребра'[0:5] | TYPE='свинные'[6:13],TYPE='ребра'[0:5] | TYPE='свинные'[6:13]
зелень асорти,TYPE='зелень'[0:6] | TYPE='асорти'[7:13],TYPE='зелень'[0:6] | TYPE='асорти'[7:13]
разрыхлытель,TYPE='разрыхлытель'[0:12],TYPE='разрыхлытель'[0:12]
вторые блюда,TYPE='вторые'[0:6] | TYPE='блюда'[7:12],TYPE='вторые'[0:6] | TYPE='блюда'[7:12]
малн,O='малн'[0:4],TYPE='малн'[0:4]
сливи,TYPE='сливи'[0:5],TYPE='сливи'[0:5]
нивея,BRAND='нивея'[0:5],TYPE='нивея'[0:5]
гранд,BRAND='гранд'[0:5],TYPE='гранд'[0:5]
зефира сладо,TYPE='зефира'[0:6] | BRAND='сладо'[7:12],TYPE='зефира'[0:6] | BRAND='сладо'[7:12]
семече,TYPE='семече'[0:6],TYPE='семече'[0:6]
поенка,TYPE='поенка'[0:6],TYPE='поенка'[0:6]
рцы,O='рцы'[0:3],TYPE='рцы'[0:3]
фейр,BRAND='фейр'[0:4],TYPE='фейр'[0:4]
tampax,BRAND='tampax'[0:6],BRAND='tampax'[0:6]
калачик главхлеб,TYPE='калачик'[0:7] | BRAND='главхлеб'[8:16],TYPE='калачик'[0:7] | BRAND='главхлеб'[8:16]
петелинка,BRAND='петелинка'[0:9],TYPE='петелинка'[0:9]
